row_id,Category,Misconception
25635,False_Neither,
4034,False_Misconception,Incomplete
31330,True_Neither,
19228,False_Misconception,Inversion
16856,True_Correct,
21651,True_Correct,
16707,True_Correct,
22049,True_Correct,
30772,True_Neither,
36036,True_Correct,
36634,False_Neither,
24547,True_Correct,
34093,True_Correct,
35424,True_Neither,
3929,False_Neither,
3168,False_Misconception,Incomplete
16869,True_Correct,
3128,False_Neither,
3780,False_Neither,
377,True_Correct,
30419,True_Correct,
5532,True_Correct,
1298,True_Correct,
16095,True_Correct,
11011,False_Misconception,Irrelevant
10645,True_Correct,
32460,False_Neither,
18317,False_Misconception,Duplication
24284,True_Correct,
20631,True_Correct,
29677,False_Neither,
34679,True_Neither,
34655,True_Correct,
3265,False_Misconception,Incomplete
22478,True_Correct,
12027,False_Misconception,Additive
26677,True_Neither,
1034,True_Correct,
33896,True_Correct,
34869,False_Misconception,Wrong_term
20364,True_Misconception,Whole_numbers_larger
25468,False_Neither,
35477,True_Correct,
28827,True_Neither,
18393,False_Misconception,Duplication
13466,True_Neither,
2001,True_Correct,
9298,True_Correct,
27784,False_Neither,
22128,True_Correct,
32701,False_Misconception,Wrong_term
6095,True_Correct,
29209,False_Misconception,Definition
17265,True_Neither,
22910,False_Correct,
35674,False_Neither,
21436,True_Correct,
20235,False_Neither,
3455,False_Misconception,Incomplete
6314,True_Correct,
7305,True_Correct,
23415,False_Misconception,Wrong_fraction
1165,True_Correct,
344,True_Correct,
17460,True_Correct,
35837,True_Correct,
12972,True_Correct,
14124,True_Neither,
18813,False_Neither,
32029,False_Misconception,Positive
12619,True_Neither,
139,True_Correct,
27674,False_Misconception,Subtraction
20762,True_Neither,
15361,True_Correct,
11816,False_Neither,
31669,False_Misconception,Positive
8986,True_Correct,
6484,True_Correct,
7201,True_Correct,
9016,True_Correct,
6802,True_Correct,
18882,False_Misconception,Duplication
14798,True_Correct,
14950,True_Correct,
32961,False_Neither,
22723,True_Correct,
33865,True_Neither,
17091,True_Correct,
14872,True_Correct,
6896,True_Correct,
4308,False_Misconception,Incomplete
25231,False_Misconception,Incorrect_equivalent_fraction_addition
5810,True_Neither,
20709,True_Neither,
34286,True_Correct,
24928,True_Correct,
35542,False_Misconception,Multiplying_by_4
30576,True_Neither,
34723,True_Correct,
33762,True_Correct,
20071,False_Misconception,Whole_numbers_larger
1282,True_Correct,
18757,False_Neither,
32263,False_Misconception,Positive
23886,True_Correct,
1590,True_Correct,
17951,True_Correct,
1794,True_Correct,
21872,True_Neither,
6832,True_Correct,
7499,False_Neither,
10835,False_Neither,
30336,True_Neither,
28632,True_Neither,
29737,False_Misconception,Tacking
10354,True_Correct,
24852,True_Neither,
13075,True_Correct,
12228,False_Misconception,Additive
7800,False_Neither,
7984,False_Misconception,Incomplete
24865,True_Neither,
28093,False_Misconception,Subtraction
17082,True_Correct,
10642,True_Correct,
1846,True_Neither,
12514,False_Misconception,Additive
9413,True_Correct,
2952,False_Misconception,WNB
27903,False_Misconception,Subtraction
31310,True_Neither,
7801,False_Misconception,Mult
13608,True_Neither,
26422,True_Correct,
25294,False_Neither,
15912,True_Correct,
28524,False_Misconception,Unknowable
3242,False_Misconception,Incomplete
1736,True_Correct,
31972,False_Neither,
119,True_Correct,
28641,True_Neither,
36268,True_Correct,
3155,False_Misconception,Incomplete
10324,True_Correct,
5553,True_Correct,
24707,True_Neither,
18457,False_Misconception,Duplication
3593,False_Misconception,Incomplete
20994,True_Correct,
32344,False_Misconception,Positive
11743,False_Misconception,Additive
18838,False_Misconception,Duplication
29405,False_Misconception,Positive
2117,True_Correct,
6839,True_Correct,
33541,True_Correct,
14454,True_Correct,
28988,True_Neither,
1197,True_Correct,
11798,False_Misconception,Additive
25038,True_Correct,
1668,True_Neither,
20795,True_Correct,
19319,False_Misconception,Inversion
3835,False_Misconception,Incomplete
20872,True_Neither,
26668,True_Neither,
517,True_Correct,
30536,True_Neither,
13868,True_Correct,
16860,True_Neither,
24755,True_Neither,
30530,True_Correct,
32976,False_Neither,
17837,True_Correct,
13914,True_Neither,
23187,False_Misconception,Wrong_fraction
8358,False_Misconception,Wrong_Fraction
29255,False_Neither,
10422,True_Correct,
1072,True_Correct,
17367,True_Correct,
2857,False_Neither,
1275,True_Correct,
22953,False_Neither,
12967,True_Correct,
16948,True_Neither,
15601,True_Correct,
7339,True_Correct,
12917,True_Correct,
9809,True_Correct,
30893,True_Correct,
30542,True_Neither,
9328,True_Correct,
34300,True_Correct,
30474,True_Correct,
8045,False_Neither,
6232,True_Neither,
28658,True_Neither,
24633,True_Neither,
1930,True_Correct,
16408,False_Misconception,Not_variable
21036,True_Neither,
28990,True_Neither,
25904,False_Misconception,Denominator-only_change
30624,True_Neither,
14710,True_Correct,
640,True_Correct,
34149,True_Correct,
34493,True_Correct,
10089,True_Correct,
34812,False_Neither,
1456,True_Correct,
16729,True_Correct,
29317,False_Neither,
29433,False_Neither,
13624,True_Correct,
14835,True_Correct,
17340,True_Correct,
11769,False_Misconception,Additive
24337,True_Correct,
26774,True_Neither,
27873,False_Misconception,Subtraction
29016,True_Correct,
27493,False_Neither,
24313,True_Neither,
13837,True_Correct,
23319,False_Misconception,Wrong_fraction
2158,True_Correct,
32834,False_Neither,
26057,False_Misconception,Adding_across
22146,True_Correct,
12080,False_Misconception,Additive
241,True_Correct,
28792,True_Neither,
6169,True_Correct,
19193,False_Misconception,Inversion
13952,True_Neither,
18751,False_Neither,
17160,True_Correct,
24347,True_Neither,
34523,True_Correct,
19042,False_Misconception,Duplication
24677,True_Neither,
30436,True_Correct,
26245,False_Neither,
2638,False_Misconception,WNB
6179,True_Correct,
27163,False_Misconception,Division
12990,True_Correct,
26920,True_Neither,
22894,False_Correct,
9632,True_Correct,
27653,False_Misconception,Subtraction
9870,True_Correct,
8478,False_Misconception,Wrong_Fraction
3886,False_Neither,
16404,False_Misconception,Not_variable
22254,True_Correct,
28440,False_Misconception,Unknowable
30870,True_Neither,
2362,False_Misconception,WNB
34411,True_Correct,
12825,True_Neither,
33740,True_Misconception,Wrong_term
5252,False_Misconception,Mult
9918,True_Correct,
27652,False_Neither,
16947,True_Correct,
34987,True_Correct,
34923,False_Misconception,Firstterm
1000,True_Correct,
21052,True_Neither,
23494,False_Misconception,Wrong_fraction
35314,True_Misconception,Multiplying_by_4
22732,True_Correct,
17481,True_Correct,
31524,False_Misconception,Positive
23484,False_Misconception,Wrong_fraction
32355,False_Neither,
33353,True_Correct,
3818,False_Misconception,Incomplete
4384,False_Neither,
8231,False_Misconception,Wrong_Fraction
3100,False_Misconception,Incomplete
24490,True_Correct,
12758,True_Correct,
22965,False_Misconception,Incomplete
2304,True_Correct,
27613,False_Neither,
7599,False_Misconception,Mult
35052,True_Correct,
27677,False_Misconception,Subtraction
25168,True_Correct,
5960,True_Neither,
26480,True_Correct,
31922,False_Misconception,Positive
9072,True_Correct,
7672,False_Neither,
36526,False_Misconception,Scale
3226,False_Misconception,Incomplete
7266,True_Correct,
3938,False_Neither,
6224,True_Correct,
11256,False_Misconception,Irrelevant
16169,False_Neither,
21734,True_Neither,
5869,True_Neither,
2095,True_Correct,
26754,True_Correct,
25016,True_Correct,
12680,True_Correct,
8304,False_Neither,
952,True_Correct,
2578,False_Misconception,WNB
2935,False_Misconception,Incomplete
4915,False_Misconception,SwapDividend
10202,True_Correct,
22527,True_Correct,
11206,False_Misconception,Irrelevant
7924,False_Neither,
13889,True_Neither,
33080,False_Misconception,Wrong_term
5460,False_Misconception,SwapDividend
1662,True_Correct,
18586,False_Misconception,Duplication
18864,False_Misconception,Duplication
12350,False_Misconception,Additive
341,True_Correct,
2830,False_Neither,
13086,True_Correct,
11515,False_Misconception,Additive
17520,True_Correct,
15004,True_Correct,
31970,False_Neither,
9992,True_Correct,
15878,True_Correct,
34568,True_Neither,
23418,False_Misconception,Wrong_fraction
3356,False_Neither,
34920,False_Neither,
18352,False_Misconception,Duplication
11847,False_Neither,
18035,True_Correct,
10779,True_Correct,
35459,True_Correct,
13831,True_Correct,
19178,False_Neither,
36058,True_Correct,
18631,False_Misconception,Duplication
17499,True_Neither,
6267,True_Correct,
33325,True_Correct,
28567,True_Correct,
15920,True_Correct,
16063,True_Neither,
13364,True_Correct,
17405,True_Correct,
1520,True_Correct,
14987,True_Correct,
1243,True_Correct,
28116,False_Misconception,Subtraction
1555,True_Correct,
15811,True_Correct,
23089,False_Misconception,Wrong_fraction
34589,True_Correct,
30872,True_Misconception,Tacking
9087,True_Correct,
31079,True_Neither,
28181,False_Neither,
27138,False_Misconception,Subtraction
6994,True_Neither,
1889,True_Correct,
1114,True_Correct,
8296,False_Misconception,Wrong_Fraction
10772,True_Correct,
17291,True_Correct,
14137,True_Neither,
27214,False_Misconception,Subtraction
14207,True_Neither,
5325,False_Misconception,Mult
12348,False_Neither,
2858,False_Neither,
32032,False_Neither,
9985,True_Correct,
1871,True_Neither,
4772,False_Misconception,Incomplete
4851,False_Neither,
15521,True_Correct,
24528,True_Neither,
18206,False_Misconception,Duplication
24283,True_Neither,
30631,True_Neither,
14804,True_Correct,
12154,False_Misconception,Additive
14344,False_Neither,
23370,False_Misconception,Wrong_fraction
28097,False_Neither,
31219,True_Correct,
16229,False_Misconception,Adding_terms
36457,False_Neither,
13744,True_Neither,
34473,True_Correct,
6951,True_Correct,
9708,True_Neither,
32484,False_Misconception,Wrong_term
16752,True_Correct,
32546,False_Misconception,Wrong_term
12051,False_Misconception,Additive
32433,False_Misconception,Wrong_term
36437,False_Misconception,Scale
23534,False_Misconception,Wrong_fraction
18137,True_Correct,
13433,True_Correct,
30073,False_Neither,
25341,False_Neither,
11928,False_Misconception,Additive
30509,True_Misconception,Tacking
14155,True_Neither,
17673,True_Correct,
15931,True_Correct,
12246,False_Misconception,Additive
18478,False_Misconception,Duplication
32156,False_Misconception,Positive
26503,True_Neither,
10580,True_Correct,
21900,True_Neither,
12389,False_Misconception,Additive
4810,False_Misconception,Incomplete
21403,True_Correct,
33470,True_Neither,
24779,True_Correct,
5488,False_Misconception,Mult
35488,False_Neither,
16247,False_Misconception,Adding_terms
35647,False_Neither,
7438,False_Neither,
19893,False_Misconception,Whole_numbers_larger
34187,True_Correct,
11583,False_Neither,
32091,False_Neither,
6725,True_Correct,
4253,False_Neither,
36245,True_Correct,
23654,True_Correct,
3067,False_Misconception,WNB
11547,False_Misconception,Additive
19044,False_Misconception,Duplication
16140,False_Correct,
28487,False_Misconception,Unknowable
14510,True_Correct,
9303,True_Correct,
15192,True_Neither,
24961,True_Correct,
991,True_Correct,
21994,True_Correct,
12209,False_Neither,
14981,True_Correct,
2312,True_Correct,
24836,True_Correct,
10405,True_Correct,
24753,True_Correct,
27397,False_Misconception,Subtraction
23738,True_Correct,
21081,True_Neither,
33732,True_Neither,
26797,True_Correct,
15943,True_Correct,
499,True_Correct,
18400,False_Misconception,Duplication
35425,True_Neither,
22535,True_Neither,
29239,False_Neither,
36434,False_Neither,
1305,True_Correct,
1347,True_Correct,
35277,True_Correct,
1981,True_Correct,
30028,False_Misconception,Positive
32257,False_Misconception,Positive
18568,False_Misconception,Duplication
22941,False_Neither,
8617,False_Misconception,Wrong_Fraction
20197,False_Misconception,Longer_is_bigger
21176,True_Neither,
15633,True_Correct,
28089,False_Misconception,Subtraction
7840,False_Neither,
31654,False_Neither,
33156,False_Neither,
5989,True_Correct,
29365,False_Misconception,Positive
18190,False_Misconception,Duplication
5070,False_Misconception,Mult
28460,False_Misconception,Unknowable
10476,True_Correct,
18650,False_Misconception,Duplication
8765,False_Neither,
30092,False_Neither,
13766,True_Neither,
35502,False_Misconception,Base_rate
8439,False_Misconception,Wrong_Fraction
16711,True_Correct,
24966,True_Correct,
16296,False_Misconception,Not_variable
6361,True_Correct,
12923,True_Correct,
5121,False_Misconception,Mult
14107,True_Correct,
9059,True_Correct,
10609,True_Neither,
26508,True_Misconception,Division
4305,False_Misconception,Incomplete
13014,True_Neither,
32203,False_Misconception,Positive
32748,False_Neither,
7149,True_Correct,
30854,True_Correct,
19804,False_Misconception,Whole_numbers_larger
4140,False_Neither,
9767,True_Neither,
30547,True_Neither,
17428,True_Correct,
16637,True_Correct,
11472,False_Neither,
1991,True_Correct,
7133,True_Correct,
1029,True_Correct,
24580,True_Correct,
21611,True_Correct,
29540,False_Neither,
6149,True_Correct,
34442,True_Correct,
27610,False_Neither,
9312,True_Correct,
10347,True_Correct,
35065,True_Neither,
29895,False_Neither,
17679,True_Correct,
25664,False_Misconception,Denominator-only_change
11899,False_Misconception,Additive
16250,False_Neither,
16606,True_Neither,
30744,True_Neither,
29031,True_Correct,
4913,False_Neither,
33190,True_Neither,
34929,False_Neither,
14314,False_Misconception,WNB
2799,False_Misconception,Incomplete
23298,False_Neither,
18210,False_Neither,
13883,True_Misconception,Irrelevant
22720,True_Correct,
30224,True_Correct,
2008,True_Correct,
35681,False_Neither,
29095,False_Misconception,Interior
22179,True_Correct,
33832,True_Correct,
15571,True_Correct,
16595,True_Neither,
35301,True_Correct,
5327,False_Misconception,SwapDividend
30056,False_Misconception,Positive
34652,True_Correct,
24471,True_Correct,
26937,True_Neither,
6992,True_Correct,
33441,True_Neither,
1092,True_Neither,
3735,False_Correct,
9851,True_Neither,
2168,True_Neither,
18857,False_Misconception,Duplication
1033,True_Correct,
1856,True_Correct,
27121,False_Misconception,Division
11762,False_Misconception,Additive
20574,True_Correct,
4579,False_Neither,
8499,False_Misconception,Wrong_Fraction
6281,True_Correct,
29003,True_Neither,
35921,True_Neither,
22147,True_Correct,
18842,False_Misconception,Duplication
1078,True_Neither,
13375,True_Correct,
7759,False_Neither,
32938,False_Misconception,Wrong_term
1183,True_Neither,
16190,False_Neither,
5026,False_Misconception,Mult
34392,True_Correct,
1788,True_Neither,
31644,False_Misconception,Positive
29072,False_Misconception,Interior
12232,False_Misconception,Additive
28002,False_Misconception,Subtraction
24524,True_Correct,
6048,True_Correct,
17078,True_Correct,
14359,False_Neither,
26846,True_Correct,
30558,True_Neither,
26232,False_Misconception,Adding_across
4955,False_Misconception,Mult
20113,False_Misconception,Whole_numbers_larger
2286,True_Correct,
14836,True_Correct,
21934,True_Correct,
20457,True_Neither,
18856,False_Misconception,Duplication
4463,False_Misconception,Incomplete
12505,False_Neither,
20097,False_Misconception,Whole_numbers_larger
6594,True_Correct,
10331,True_Correct,
7932,False_Neither,
5157,False_Misconception,Mult
14875,True_Correct,
6418,True_Neither,
16852,True_Correct,
20033,False_Misconception,Whole_numbers_larger
29533,False_Neither,
20585,True_Neither,
10124,True_Neither,
22336,True_Correct,
2138,True_Correct,
2119,True_Correct,
11146,False_Misconception,Irrelevant
15492,True_Correct,
17691,True_Correct,
8483,False_Neither,
29702,False_Neither,
33281,True_Correct,
16730,True_Correct,
35567,False_Neither,
11849,False_Neither,
516,True_Correct,
11834,False_Misconception,Additive
35337,True_Correct,
25492,False_Misconception,Denominator-only_change
7916,False_Neither,
29627,False_Neither,
25633,False_Neither,
28256,False_Misconception,Unknowable
16507,False_Misconception,Not_variable
11717,False_Misconception,Additive
23277,False_Misconception,Wrong_fraction
25842,False_Neither,
16325,False_Misconception,Not_variable
30398,True_Neither,
19850,False_Misconception,Whole_numbers_larger
27428,False_Misconception,Subtraction
2752,False_Neither,
33377,True_Correct,
9880,True_Correct,
14222,True_Neither,
16045,True_Correct,
5865,True_Neither,
17496,True_Neither,
6046,True_Correct,
29041,False_Misconception,Interior
27587,False_Misconception,Subtraction
32506,False_Misconception,Wrong_term
33345,True_Correct,
30985,True_Correct,
24141,True_Correct,
447,True_Neither,
24311,True_Correct,
3833,False_Misconception,Incomplete
35106,True_Correct,
2974,False_Misconception,Incomplete
7827,False_Neither,
25911,False_Misconception,Adding_across
5567,True_Correct,
29600,False_Neither,
12848,True_Correct,
27836,False_Neither,
31274,True_Correct,
8023,False_Neither,
32173,False_Neither,
23674,True_Correct,
28762,True_Neither,
8761,False_Neither,
30662,True_Correct,
24997,True_Neither,
18198,False_Neither,
14907,True_Correct,
30479,True_Correct,
24883,True_Correct,
3820,False_Misconception,Incomplete
31594,False_Neither,
2344,True_Neither,
15570,True_Correct,
15178,True_Correct,
34030,True_Correct,
22773,True_Correct,
19408,False_Misconception,Inversion
34382,True_Correct,
14686,True_Correct,
26044,False_Misconception,Adding_across
1118,True_Correct,
11342,False_Misconception,Irrelevant
5667,True_Correct,
7289,True_Correct,
35692,False_Neither,
7516,False_Misconception,SwapDividend
27308,False_Misconception,Subtraction
12783,True_Correct,
6626,True_Correct,
20665,True_Correct,
27592,False_Misconception,Subtraction
655,True_Neither,
32734,False_Misconception,Wrong_term
24934,True_Correct,
29589,False_Misconception,Tacking
25439,False_Misconception,Denominator-only_change
1397,True_Correct,
33968,True_Neither,
27478,False_Neither,
7191,True_Correct,
14406,False_Neither,
18634,False_Misconception,Duplication
1396,True_Correct,
29951,False_Neither,
25873,False_Neither,
7049,True_Neither,
33118,False_Neither,
34262,True_Correct,
26612,True_Correct,
1696,True_Correct,
2346,True_Correct,
29587,False_Neither,
33439,True_Correct,
13857,True_Neither,
33088,False_Neither,
16124,True_Correct,
34302,True_Correct,
13693,True_Correct,
15910,True_Neither,
16291,False_Misconception,Not_variable
5662,True_Correct,
26001,False_Neither,
20053,False_Neither,
32923,False_Neither,
28900,True_Correct,
18153,True_Correct,
36200,True_Correct,
16872,True_Correct,
4571,False_Misconception,Incomplete
4918,False_Misconception,SwapDividend
23812,True_Neither,
25914,False_Misconception,Adding_across
4058,False_Neither,
596,True_Correct,
13130,True_Neither,
30779,True_Neither,
26507,True_Correct,
14697,True_Correct,
9938,True_Correct,
14607,True_Neither,
34324,True_Correct,
32259,False_Misconception,Positive
27195,False_Neither,
5757,True_Neither,
15046,True_Correct,
9778,True_Correct,
12591,True_Correct,
5638,True_Correct,
34203,True_Correct,
28237,False_Misconception,Unknowable
26311,False_Misconception,Adding_across
34928,False_Misconception,Firstterm
28433,False_Neither,
23901,True_Correct,
34677,True_Correct,
4159,False_Misconception,Incomplete
20122,False_Neither,
2683,False_Misconception,WNB
11751,False_Neither,
9875,True_Correct,
11829,False_Misconception,Additive
10042,True_Correct,
26268,False_Misconception,Adding_across
32577,False_Neither,
16416,False_Misconception,Not_variable
1815,True_Neither,
13588,True_Correct,
27834,False_Misconception,Subtraction
22600,True_Correct,
15020,True_Correct,
13911,True_Neither,
4867,False_Misconception,Mult
6620,True_Correct,
9383,True_Correct,
7643,False_Misconception,Mult
9068,True_Correct,
1905,True_Correct,
7986,False_Neither,
13365,True_Correct,
29598,False_Misconception,Tacking
24069,True_Correct,
6053,True_Correct,
13552,True_Correct,
12307,False_Misconception,Additive
18571,False_Misconception,Duplication
34866,False_Neither,
24642,True_Correct,
34648,True_Correct,
2955,False_Neither,
12081,False_Neither,
3931,False_Neither,
15661,True_Correct,
12524,True_Correct,
34534,True_Correct,
9633,True_Correct,
11807,False_Misconception,Additive
28904,True_Correct,
29006,True_Correct,
24716,True_Neither,
23432,False_Misconception,Wrong_fraction
19242,False_Misconception,Inversion
18623,False_Misconception,Duplication
4269,False_Misconception,Incomplete
20996,True_Neither,
18726,False_Misconception,Duplication
9038,True_Correct,
33741,True_Correct,
36156,True_Neither,
18958,False_Misconception,Duplication
23787,True_Neither,
18406,False_Misconception,Duplication
30721,True_Neither,
7020,True_Correct,
1412,True_Neither,
32712,False_Misconception,Wrong_term
9423,True_Correct,
1323,True_Neither,
4985,False_Misconception,Mult
92,True_Correct,
11212,False_Neither,
9132,True_Correct,
13047,True_Neither,
11783,False_Correct,
23873,True_Correct,
10098,True_Correct,
5536,True_Correct,
27841,False_Neither,
15801,True_Correct,
15962,True_Correct,
7780,False_Misconception,SwapDividend
5427,False_Misconception,SwapDividend
18911,False_Misconception,Duplication
32098,False_Neither,
18234,False_Neither,
36624,False_Misconception,Scale
10045,True_Correct,
34887,False_Neither,
6612,True_Neither,
18683,False_Neither,
33147,False_Misconception,Wrong_term
6425,True_Correct,
21279,True_Correct,
13319,True_Correct,
11373,False_Misconception,Irrelevant
33091,False_Neither,
14118,True_Correct,
28936,True_Correct,
9370,True_Correct,
11361,False_Neither,
1423,True_Correct,
4405,False_Misconception,Incomplete
13019,True_Misconception,Irrelevant
12492,False_Neither,
27732,False_Misconception,Subtraction
28069,False_Misconception,Subtraction
21502,True_Correct,
35635,False_Misconception,Multiplying_by_4
33212,True_Correct,
3826,False_Misconception,Incomplete
53,True_Neither,
3160,False_Misconception,Incomplete
8194,False_Neither,
1109,True_Correct,
24696,True_Correct,
32249,False_Misconception,Positive
19983,False_Neither,
31381,True_Neither,
34778,False_Misconception,Firstterm
963,True_Correct,
33887,True_Correct,
36657,False_Neither,
33323,True_Neither,
5654,True_Correct,
15382,True_Correct,
35259,True_Correct,
35524,False_Neither,
12487,False_Misconception,Additive
19505,False_Misconception,Inversion
10137,True_Neither,
32534,False_Neither,
7022,True_Correct,
29395,False_Misconception,Tacking
15170,True_Correct,
10506,True_Correct,
11013,False_Misconception,Irrelevant
1247,True_Neither,
18111,True_Neither,
7524,False_Neither,
15842,True_Correct,
15433,True_Correct,
22040,True_Correct,
35676,False_Misconception,Certainty
2731,False_Misconception,WNB
28564,True_Neither,
34632,True_Correct,
26273,False_Misconception,Adding_across
12860,True_Neither,
8715,False_Neither,
30352,True_Correct,
11192,False_Misconception,Irrelevant
34235,True_Neither,
17134,True_Correct,
24105,True_Correct,
35021,True_Correct,
31365,True_Correct,
34573,True_Correct,
18331,False_Misconception,Duplication
34638,True_Correct,
33836,True_Correct,
23933,True_Neither,
11636,False_Neither,
28609,True_Neither,
4741,False_Misconception,Incomplete
2969,False_Misconception,Incomplete
3038,False_Misconception,Incomplete
31512,False_Misconception,Positive
21720,True_Correct,
33464,True_Correct,
24727,True_Correct,
19210,False_Misconception,Inversion
6892,True_Correct,
23917,True_Neither,
30700,True_Correct,
25695,False_Neither,
12166,False_Misconception,Additive
28006,False_Misconception,Subtraction
6126,True_Correct,
12101,False_Misconception,Additive
15191,True_Neither,
28297,False_Misconception,Unknowable
21286,True_Correct,
28993,True_Correct,
22255,True_Correct,
10747,True_Correct,
12310,False_Misconception,Additive
21367,True_Correct,
23507,False_Misconception,Wrong_fraction
9037,True_Correct,
5457,False_Misconception,SwapDividend
22367,True_Neither,
24692,True_Correct,
7030,True_Correct,
6319,True_Correct,
27002,False_Neither,
7335,True_Misconception,SwapDividend
20853,True_Neither,
18307,False_Misconception,Duplication
17757,True_Correct,
34472,True_Correct,
14160,True_Correct,
756,True_Neither,
19279,False_Misconception,Inversion
12854,True_Correct,
19652,False_Neither,
31240,True_Correct,
3885,False_Misconception,Incomplete
11099,False_Misconception,Irrelevant
21983,True_Correct,
2588,False_Misconception,WNB
7341,True_Neither,
16477,False_Misconception,Not_variable
4020,False_Misconception,Incomplete
31051,True_Correct,
29892,False_Neither,
3660,False_Misconception,Incomplete
34873,False_Misconception,Wrong_term
16902,True_Correct,
14469,True_Correct,
27603,False_Neither,
19580,False_Misconception,Inversion
35820,True_Neither,
1801,True_Neither,
16253,False_Misconception,Adding_terms
12430,False_Misconception,Additive
8211,False_Neither,
11263,False_Neither,
8248,False_Misconception,Wrong_Fraction
21041,True_Correct,
25268,False_Correct,
31133,True_Correct,
27441,False_Misconception,Subtraction
29854,False_Neither,
2236,True_Correct,
6340,True_Neither,
5436,False_Neither,
827,True_Correct,
31609,False_Misconception,Positive
25493,False_Neither,
10337,True_Correct,
17179,True_Correct,
4273,False_Misconception,Incomplete
7301,True_Neither,
27465,False_Misconception,Subtraction
13356,True_Correct,
22055,True_Correct,
30376,True_Neither,
7094,True_Correct,
8385,False_Misconception,Wrong_Fraction
22166,True_Misconception,Wrong_fraction
16516,False_Misconception,Not_variable
3115,False_Misconception,Incomplete
31345,True_Correct,
4009,False_Misconception,Incomplete
2142,True_Correct,
27510,False_Misconception,Subtraction
6346,True_Correct,
1131,True_Correct,
28162,False_Neither,
1959,True_Correct,
10539,True_Correct,
6933,True_Neither,
35161,True_Correct,
8574,False_Misconception,Wrong_Fraction
27862,False_Neither,
28934,True_Neither,
23371,False_Neither,
742,True_Neither,
4630,False_Neither,
22881,True_Correct,
27931,False_Neither,
10388,True_Correct,
586,True_Neither,
3056,False_Neither,
20178,False_Neither,
512,True_Correct,
13741,True_Correct,
25106,True_Correct,
27742,False_Misconception,Subtraction
16897,True_Correct,
13377,True_Correct,
35831,True_Correct,
31734,False_Misconception,Positive
30713,True_Correct,
593,True_Neither,
18513,False_Misconception,Duplication
873,True_Correct,
5751,True_Correct,
31800,False_Neither,
334,True_Correct,
30433,True_Correct,
5572,True_Correct,
24424,True_Correct,
11682,False_Misconception,Additive
3077,False_Neither,
35295,True_Correct,
3707,False_Misconception,Incomplete
3640,False_Misconception,Incomplete
18048,True_Correct,
31806,False_Misconception,Positive
34433,True_Correct,
29602,False_Neither,
22239,True_Correct,
32025,False_Neither,
24030,True_Correct,
18123,True_Correct,
23251,False_Neither,
30060,False_Neither,
17003,True_Neither,
14600,True_Correct,
24973,True_Neither,
9931,True_Correct,
30467,True_Neither,
29025,True_Correct,
34065,True_Correct,
17717,True_Correct,
24065,True_Correct,
34795,False_Misconception,Firstterm
14532,True_Correct,
18993,False_Misconception,Duplication
36263,True_Correct,
19264,False_Neither,
2571,False_Neither,
14337,False_Neither,
130,True_Neither,
11868,False_Misconception,Additive
30494,True_Neither,
14702,True_Correct,
11846,False_Misconception,Additive
24271,True_Neither,
31974,False_Misconception,Positive
748,True_Neither,
14918,True_Correct,
9625,True_Correct,
18461,False_Neither,
2726,False_Misconception,WNB
9523,True_Correct,
11915,False_Neither,
4825,False_Neither,
36641,False_Misconception,Scale
15325,True_Correct,
33957,True_Neither,
8013,False_Misconception,Incomplete
19717,False_Misconception,Whole_numbers_larger
31166,True_Correct,
27756,False_Misconception,Subtraction
11791,False_Misconception,Additive
4771,False_Neither,
2834,False_Neither,
17846,True_Correct,
19546,False_Misconception,Inversion
11947,False_Misconception,Additive
5570,True_Correct,
18246,False_Neither,
1513,True_Neither,
26859,True_Correct,
3548,False_Misconception,Incomplete
19021,False_Misconception,Duplication
6112,True_Correct,
2949,False_Misconception,WNB
7989,False_Misconception,Incomplete
33263,True_Correct,
34431,True_Correct,
26985,True_Correct,
23947,True_Neither,
21374,True_Neither,
18670,False_Misconception,Duplication
16614,True_Neither,
17815,True_Neither,
1603,True_Correct,
25466,False_Neither,
10572,True_Correct,
15268,True_Neither,
23733,True_Correct,
9444,True_Correct,
1791,True_Neither,
19780,False_Misconception,Whole_numbers_larger
4219,False_Misconception,Incomplete
4589,False_Misconception,Incomplete
21178,True_Neither,
6956,True_Neither,
30871,True_Neither,
24925,True_Correct,
1331,True_Correct,
11645,False_Misconception,Additive
16426,False_Neither,
18356,False_Misconception,Duplication
20479,True_Neither,
13205,True_Correct,
33279,True_Correct,
5525,True_Neither,
16706,True_Correct,
10984,False_Misconception,Irrelevant
36610,False_Misconception,Scale
29219,False_Neither,
18967,False_Misconception,Duplication
19784,False_Misconception,Whole_numbers_larger
18305,False_Misconception,Duplication
19676,False_Misconception,Inversion
35105,True_Correct,
464,True_Correct,
35797,True_Correct,
21011,True_Neither,
20546,True_Correct,
3633,False_Misconception,Incomplete
10070,True_Correct,
9640,True_Neither,
16297,False_Neither,
36364,False_Misconception,Scale
31108,True_Neither,
14921,True_Neither,
682,True_Correct,
11567,False_Neither,
14058,True_Correct,
13855,True_Neither,
24629,True_Correct,
16186,False_Misconception,Adding_terms
22498,True_Correct,
22678,True_Correct,
17964,True_Correct,
20098,False_Neither,
31861,False_Misconception,Positive
17865,True_Neither,
17497,True_Neither,
36644,False_Misconception,Scale
6456,True_Correct,
9736,True_Correct,
2041,True_Neither,
16510,False_Misconception,Not_variable
19486,False_Misconception,Inversion
9626,True_Correct,
