row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
29151,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),it seems to make the most sense.
5038,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I chose B as the answer because if you divide 2 and 6 you get 3
33771,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),continuing this pattern would get you 26
13916,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i am noy sure how two explain it
9440,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because I divided 5 by 120 to get 24 then times 24 by 3 to get 72
24350,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i made the denominators both 15
23506,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),the answer is b because 3/8 of 24 = b
2744,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),there are three not shaded in the triangle and six shaded in
14944,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),cause 2y = 24 so u half it
20845,32835,Which number is the greatest?,\( 6.2 \),"because all the other numbers have zero's after the decimal point. however, 6.2 has 1 whole number and two after the decimal point."
831,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because 3/9 in its simplest form is 1/3
21361,32835,Which number is the greatest?,\( 6.2 \),i think it is b because first you look at the first number and then you look at the second number and 2 is bigger than 0
4699,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 triangles and 6 are shaded which means that there are 3 unshaded so it would be 3/9.
116,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 out of 9 triangles are not shaded so that is 1/3
17247,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because if you put a 1 under the 5 and then times it you get 10/3 and 10/3 = 3 1/3
20801,32835,Which number is the greatest?,\( 6.2 \),because 6.2 means 6 and 2 tenths which is the greatest number there
27189,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2 take away 1 is 1 so i know the denominators will stay the same
35378,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i’m not too sure on this question
4032,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because 3 arent shaded and theres 9 triangles
21524,32835,Which number is the greatest?,\( 6.2 \),i think this because it has 0.2 more.
20703,32835,Which number is the greatest?,\( 6.2 \),"because 2 tenths is bigger than 0 tenths, 79 hundredths and 1 ten thousandth"
5921,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Changed the fraction to 6/12. 6/12 divided by 6 = 1/12
17680,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because 2/3 x 5=10/3 or 3 and 1/3
1395,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 triangles and 3 is not shaded. 3/9 is a possibility but the question says to put it in its simplest form. 9 divided by 3 is 3 and 3 divided by 3 is one. You cannot simplify it anymore so the answer is 1/3.
33902,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i answered a as 18 + 8 is 26
758,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think it is this because the total number is 9 then I counted the ones that are not shaded and that would be 3/9 which you can simplify to 1/3.
17122,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 10/3 is an improper fraction which when simplified equals 3 and 1/3 😎
18208,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),because five is a whole number.
8586,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),if you change 3 /5 into 6/10 then you divide 120 by 10 and times it by 6. then whatever that numberr is you take it away from 120.
2437,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),Because three are shaded and three are not
1483,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There is 9 triangles in the shape and 3 of them aren’t shaded so 3/9 of the shapes is not shade. The simplest form of this shape is1/3.
31864,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),two negatives make a positive  so 8+6
5186,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I work out how many times 2 goes into 6 that was 3 then times it by 1 = 3
18462,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"If you did three times five, which is 15, the answer would be 10. Then you divided by two, and then multiplied that number by 10, meaning your final answer is 15."
17789,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"i think this is because 2 times 5 = 10, so it is 10 - 3 which would be top heavy, and then you can make the third part 3 and 1/3."
5346,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),"half of 6 is 3, so the answerr is 3."
21538,32835,Which number is the greatest?,\( 6.2 \),i think this because it has the most 1/10
6876,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),as if you do the calculation it is this
8116,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),Its because 60 is 12 x 5 so yo double it to get 24
24199,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i changed the fractions to 5/15+6/15=11/15 to have a common denominator
21454,32835,Which number is the greatest?,\( 6.2 \),i think this because 6.2 is greater than all the rest
25882,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),you need to find the common denominator
16317,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),24 so it has to be 4.
15117,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this because 24 divide by 2 is twelve.
6969,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because knew that 6 doubled = 12 and then I realised that it's asking one half.
34352,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),looked at the difference between each one
6195,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think its A because 1/2 divide by 1/6 is pretty simple and i got this answer
5687,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),As u have to do kcf to work out a division fraction
3803,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 shapes and 3 aren't shaded in. 6/9 are shaded and 3/9 are not.
12035,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because 10 - 15 is taking 5 away so 9 - 5 = 4 but in the question it is 10+5=15 and 4+5=9
7964,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),you always divide the top number
6502,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I turned the 6 into 1/6 and multiplied instead of divide
31435,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),when you add a negative number to a negative number it switches direction on the number line
25010,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),turn 1/3 and 2/5so that they have 15 as the denominator and then add them together
25528,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because 3 and 5 both go into 15 and 2 + 3 = 3 so its b
1182,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Out of the 9 small triangles only 3 are not shaded witch is 3/9 then i simplify to 1/3
32294,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),no real reason just tought it was the correct choice
34202,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this is correct because every pattern increases by four each time
217,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is not shaded so that I divided it by 3 to get it in its simplest form andd that is 1/3.
26280,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),is it because 1 +2 is 3 and 3 +5 is 8
21365,32835,Which number is the greatest?,\( 6.2 \),i think it is b because you have to look at the tenths value and the highest tenths value is 2.
2496,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I think this because only half of the shape is colored.
22695,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because you do 3 colams of 8 and you colour 3 in eatch colam and then you see how mutch arnt couloured and thats your answer
5371,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i hope so im pretty sure.
24850,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),my calculations add up to it
9642,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I did twenty four times three and that got me seventy two.
32274,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),if you take the negative number from the other negative then you will get a positive number.
32384,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 20 \),add 2 on cause the line gets bigger each time.
13623,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),This  is because 10x 1.5 = 15 so a = 9÷1 .5 and 9÷1.5 = 6
20721,32835,Which number is the greatest?,\( 6.2 \),because 6.2  =6.20 and that is greater than the rest of the options
11925,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),So 4 less then 9 is 4 because 15 is 5 more then 10.
36319,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,0.9 rounded is 1 so it is not impossible but it is still unlikely
21848,32835,Which number is the greatest?,\( 6.2 \),"not 6, because everything else had a decimal. the other decimals have zero at the start, except from 6.2. 6.2 is the biggest."
943,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there are 9 triangles altogether and 3 of them are not shaded so its simplest form is 1 third
27288,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"because he ate it, which means its gone, minus."
25063,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you cangd the bottam so they r the same andadd them
24308,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i have don e the working out
24182,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i answered this because 1/3=5/15 2/5=6/15 5/15+5/15=11/15 so that would be the answer.
19165,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),1 / 5 timess that is 2 1/3 times 1/5 = 4/15.
21210,32835,Which number is the greatest?,\( 6.2 \),charlie says if you add placeholder to each question - 6.20 is larger than 6.0
22685,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because there are 3/8 yellow and therefore 5/8 are green so first you need to know what 1/8 is witch is 3 so then you x 3 witch is 15.
7594,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),as all you do is 6 divided by 2 is 3 so it is 1/3
8193,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),i think its 72 because fith of 120 is 24 and i multiply it by 3 and gave me the answer
34241,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),in ech pattern you sum 4
20979,32835,Which number is the greatest?,\( 6.2 \),because it has the most in the tenths column
9606,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I did 120 divided by 5 and timesed by 3
13832,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because the common denominator is 30 and the 9 will become 18 and we have to do 10x3 to get 30 and 6x3 is 18
31002,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i think this is because if you take of -5 from -8 makes -3
12129,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because there is a difference of 6 between each number
13643,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"To make the other fraction a denominator of 30, you must multiply by 3 and 6x3 (to make it equal), is 18."
36581,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,it is not impossible but it had a very low chance of happening.
19592,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),snd multiplied by 2/3 i turned 5 into 1/5.
26674,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i calculated it and found that my answer made sense.
28999,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),therefore the answer is 10.
6946,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because if you change six to a fraction
31813,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),negatice numbers adding makes them positive
21235,32835,Which number is the greatest?,\( 6.2 \),i add two 0 to the end of the points it would make it easier to work out
22573,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"i think that the answer is c because 5/8 of the balls are green and to find one eighth, you divide 24 by 8. 3 is one eighth so 15 must be five eighths."
19536,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i x the top and the bottom
16922,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"I did 5 divided by 3, then times 2 and git 3.33333333 which is 10/3 so i changed it to 31/13."
13905,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"find common denominator (30) to make 15 into 30 times by 2, do same to numerator = 18
to make 10 into times by 3. we know the numerator will by 18 so we can work backwards and divide it by 3 which gives 6"
20582,32835,Which number is the greatest?,\( 6.2 \),all the other numbers are .0 and b is .2 which is bigger.
29847,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),if we add 8 and 5 it will give you 13 but since they are negative numbers it makes -13.
33540,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because on pattern 1 there are 6 dots and 4 dots keep getting added per pattern
17447,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i am not too sure how to explain this
22442,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),divide by the bottom multiply by the top
2323,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),three ninthss are not shaded this is equal to one third.
14741,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"because half of 24 is 12. 2x12 = 24, so the value of y is 12!"
17035,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"So first I did 2 x 5 which is 10, then I do 3 X 1 which in turn is 3, and all of that equaled 10 overr 3, but since it's an improper fraction, the way I wrote it out was 10."
24043,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),change the fractions so they have the same denominater and add them together. 5/15+6/15=11/15
11617,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"I did 15 take away 10 which is 5, then I took away the 5 from the 9 and I got 4."
17452,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"i answered d because when multiplying a fraction by a whole number, you have to multiply the whole number by the numerator. 2 multiplied by 5 is 10. 3 groups of 3 (the denominator) fit into 10, with one left over, meaning the fraction is 3 wholes and 1/3."
10944,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I guess I don't know again.
17399,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),d because you put a 1 underneath the 5 and then times it together to get 10/3 and you then simplify it to get 3 3/3
16641,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 times 5 equals 10. simplified it equall t 3 one third.
23542,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),you divide by the denominator so 24 divided 8 is 3. then you times it by the numberator so 3 times by 3 is 9
22876,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),you have to do 5/8 of 24 which = 15
14763,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because if 2y = 24 you divide that by 2 to find y
21819,32835,Which number is the greatest?,\( 6.2 \),its a whole number and 0.2 more
29767,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"i think it is a because the signs in between the 2 numbers are the same, but it's in brackets, so it means -5"
33349,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because all u have to do is a extra row of 3 and 1 to the bottom
9400,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 24 X 5 is 120. 24 X 3 is 72.
9353,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 = 24 and 24 x 3 = 72
2300,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),theres nine squares in total and three are shaded and 3/9 simplified is 1/3
35563,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,I think this because 192 times 4 is 768 hours to build a wall.
24221,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i converted it into 15ths and added the numerators getting my answer.
26877,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),robert has eaten 2/9 of the whole cake.
15135,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this because it will be 12 multiplied by y
31211,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),minus 8 add minus 5 is minus 3
21077,32835,Which number is the greatest?,\( 6.2 \),because my brain works like that
11813,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"I think this is because there is 5 in between 10 and 15, so if you take away 5 from 9 you get 4."
29775,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think it's a because -8- -5 =13 and i don't think the brackets are doing anything
35235,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think its b because its decrasing the time so if 3 : 192 i divide not times by 4 which its 12 :48
19048,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),the fraction is sponsored by nike.just do it. 2x5=10 and 3x5=15 so put it into a fraction and you get 10/15
19673,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),you only time 5 by the denomanater so 5 times 3 equals 15 so it will be 2/15
22623,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because 3/8 of 24 = 9 and 24 - 9 = 15.
36539,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think thus is unlikely.
13592,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),The answer should be C because if you convert both denominators to 30 then for 9/15 you get 18/30 and for 6/10 you get 18/30 so in conclusion the answer should be C.
8825,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),So I choose the biggest number possible in the answers because after you have 3 you need 2 to make a 5.
14208,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),the percentage of 9/15 is 60 so it is 6
1962,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"i think this is because there are three triangles not shaded out of the 9 triangles, so the fraction 3/9 in its lowest form is 1/3."
26912,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),this is because 3 nines is the same as 1 third and that is how the answer is 3b.
24267,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i found a common denominator and it was 15 and then i added them together and it was 11/15
14463,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),2 times something has to make 24 and 12 times 2 is 24
13997,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i simplified 9/15 to make it 3/5 and to easily get my answer
28539,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),10 - 2 = 8 x 180 = 1440 (all angles added up) div by 10 = 144
19419,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i believe this is the answer because to multiply fractions you have to do the denominator times a whole number.
2034,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),it was 3/9 but i half it in it simplest form
30337,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),If there are two minus signs next to each other than that means a plus sign so can also be written as -8+5 which equals to -3.
15306,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think the answer is b because i did 24 divided by 2 to get 12
16054,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),when you have a letter directly next to a number you multiply them both together so 2×12=24.
17707,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because 5 is equal to 5/1 so the multiplication would be 2/3 x 5/1. the answer is 10/3 but can be simplified to 3 1/3.
19857,32835,Which number is the greatest?,\( 6 \),because decimal are smaller then units
16551,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 48 \),i chose choice c because if you multiply 2 and 12 the product will be 24.
9793,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think A because all you do is 3/5 of 120. So 120 divided by 5 is 24 and 2 times 3 is 72.
13267,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because 6 tenths is the equfilant of 9 fifteens
26944,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"we are finding 1/3 of 2/3, so this is the right equation that would solve the word problem."
11420,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),10 and 15 have 5 apart that means 9 needs to have 5.
25733,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"i think this because you first have to make the denominators that same. then you multiply that number by both, which is fifteen. finally, you add the numerators."
3954,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There is 9 triangles and there is 3 not shaded
21016,32835,Which number is the greatest?,\( 6.2 \),because it is larger than a whole number and i has no 0s in it
22667,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because i know that 3/8 is the same as 9 so 5/8 must be 15.
5893,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because you need to turn 6 into a fraction so the answer is 1/12
16807,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),3 1/3 2x5=15 but you dint times the denominator so the answer is 3 1 / 2.
2071,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),one triangle is darker than the overs and there is 3 that are not shaded
14224,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"to get a common denominator, you times 9/15 by 2 to get 18/30 and A/10 by 3 to get ?/30. since they are both now the same. ?/30 is 18/30. next you divide it by 3 to get your original amount, which is 6/10"
13754,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because 9/15 is 3/5 so i did 3/5 x 2 which is 6/10
